,content,content
73184,Ihan hyvä,Ihan hyvä
122279,"Sovellus on kaikin puolin hyvä, mutta puhelimilla premium on pakollinen, jotta ohjelmasta saa hyödyt irti. Ohjelma on free versiona hyvin rajoitettu, varsinkin puhelimella.","Sovellus on kaikin puolin hyvä, mutta puhelimilla premium on pakollinen, jotta ohjelmasta saa hyödyt irti. Ohjelma on free versiona hyvin rajoitettu, varsinkin puhelimella."
137094,Ihan mahtava! Käyttäny jo 4 vuotta premiumia. Pääsee kuuntelemaa sitä mitä haluu ja tekemää soittolista n,Ihan mahtava! Käyttäny jo 4 vuotta premiumia. Pääsee kuuntelemaa sitä mitä haluu ja tekemää soittolista n
73469,Kohtalaisen helppo! Luotettavakin?,Kohtalaisen helppo! Luotettavakin?
133699,On tää iha hyvä tai ei voi ainakaa valittaa 😊,On tää iha hyvä tai ei voi ainakaa valittaa 😊
3377,Very good game,Very good game
39552,Olen erittäin tyytyväinen MobilBankiin. Helppo hoitaa pankkiasioitaan missä ja milloin tahansa. Great,Olen erittäin tyytyväinen MobilBankiin. Helppo hoitaa pankkiasioitaan missä ja milloin tahansa. Great
112383,👍,👍
40632,"Vanha oli paljon toimivampi, betatestaus epäonnistunut. Etusivulla tilit 
näkyy sattumanvaraisesti, hukkaa tilejä. Koko sovelluksen toiminta 
epävakaata, jatkuvasti ""jotain meni vikaa""-herjoja. Käyttäjäystävällisyys 
ja toimivuus unohtunut kehittämisessä. Turhia kenttiä joita ei saa pois 
(esim. Ota sormenjälkitunnistus käyttöön, vaikka on jo käytössä). Miksi en 
saa vaihtaa fontin ja ruutujen kokoa vaikka tilit-osiossa jättikirjaimia ja 
paljon tyhjää ruuduissa. Haluan nähdä kaiki kerralla. Palaute isolla 
etusivulla mutta palauteikkunassa kirjoittaminen hankalaa kun näkyy vain 
kolme riviä kerrallaan. Palautteeseen vastataan ""kaikki kunnossa, ei 
häiriöilmoituksia ja kehitys menossa""","Vanha oli paljon toimivampi, betatestaus epäonnistunut. Etusivulla tilit 
näkyy sattumanvaraisesti, hukkaa tilejä. Koko sovelluksen toiminta 
epävakaata, jatkuvasti ""jotain meni vikaa""-herjoja. Käyttäjäystävällisyys 
ja toimivuus unohtunut kehittämisessä. Turhia kenttiä joita ei saa pois 
(esim. Ota sormenjälkitunnistus käyttöön, vaikka on jo käytössä). Miksi en 
saa vaihtaa fontin ja ruutujen kokoa vaikka tilit-osiossa jättikirjaimia ja 
paljon tyhjää ruuduissa. Haluan nähdä kaiki kerralla. Palaute isolla 
etusivulla mutta palauteikkunassa kirjoittaminen hankalaa kun näkyy vain 
kolme riviä kerrallaan. Palautteeseen vastataan ""kaikki kunnossa, ei 
häiriöilmoituksia ja kehitys menossa"""
59634,Selkeä hyvä ja varma.,Selkeä hyvä ja varma.
24267,Helppo käyttää ja nopeuttaa päivittäisiä asioita,Helppo käyttää ja nopeuttaa päivittäisiä asioita
40785,Huonompaan suuntaan mentiin,Huonompaan suuntaan mentiin
149262,Hyvä kun on suomalainnen mies mökkillä t:suomalainen mies,Hyvä kun on suomalainnen mies mökkillä t:suomalainen mies
31931,vaivaton ja kattava,vaivaton ja kattava
117633,aika seksikäs,aika seksikäs
143070,pikkutarkka paikannäyttäjä myös kaupungeissa. Nyt Prahassa,pikkutarkka paikannäyttäjä myös kaupungeissa. Nyt Prahassa
84027,Franchise doesnt work offline. All the new planets done. I have an internet connection. I meant it does not work when i close the game. Best.,Franchise doesnt work offline. All the new planets done. I have an internet connection. I meant it does not work when i close the game. Best.
71020,Liian hidas,Liian hidas
132441,Aivan täydellinen sovellus kun voi kuunnella lempimusaa rajoituksetta! Käytän monia tunteja päivittäin ja toimii täydellisesti!,Aivan täydellinen sovellus kun voi kuunnella lempimusaa rajoituksetta! Käytän monia tunteja päivittäin ja toimii täydellisesti!
62360,Hyvää ja helppoa ajanvietettä,Hyvää ja helppoa ajanvietettä
95983,Kaatuilee,Kaatuilee
126853,Ostakaa premium homot,Ostakaa premium homot
58449,Ei tomi,Ei tomi
58043,Ei toimi ei anna sitä mitä lupaa😡,Ei toimi ei anna sitä mitä lupaa😡
146815,Loistava karttaohjelma. Sisältää myösm merikartan.,Loistava karttaohjelma. Sisältää myösm merikartan.
121847,lagaa välillä,lagaa välillä
126224,Aivannmahtava,Aivannmahtava
69063,ihan jees👌,ihan jees👌
140160,Wou wou wou tää on sika mahtavaa😱😱😱😱😱,Wou wou wou tää on sika mahtavaa😱😱😱😱😱
67634,Can add Finnish translations?,Can add Finnish translations?
56724,"Ei päivityksen jälkeen toimi, ei pääse kirjautumaan sisään. Pyytää 
puhelinnumeroa ja ohjelma jää jumiin.","Ei päivityksen jälkeen toimi, ei pääse kirjautumaan sisään. Pyytää 
puhelinnumeroa ja ohjelma jää jumiin."
110418,ei toimi!,ei toimi!
89806,Tämä on hyvä!!,Tämä on hyvä!!
18275,Ok kun valitsee oikein kirjautumusen sivut selvät viestejä en tahtonut löytää mistään,Ok kun valitsee oikein kirjautumusen sivut selvät viestejä en tahtonut löytää mistään
64473,paras,paras
33418,"Helppokäyttöinen, kaikki tarvitsemani löytyy vaivattomasti.","Helppokäyttöinen, kaikki tarvitsemani löytyy vaivattomasti."
44761,LAURI HAKKARAINEN,LAURI HAKKARAINEN
120602,Hyvä on ja toimii ko junanvessa,Hyvä on ja toimii ko junanvessa
72758,ei toimi milloi uusi päivitys tulee,ei toimi milloi uusi päivitys tulee
141763,Lalkk,Lalkk
145432,Toimii hyvin. Olen käyttänyt useita vuosia metsällä.vaihdoin puhelinta ja jäljen näyttö hävisi. Olen ostanut sen joskus 😊,Toimii hyvin. Olen käyttänyt useita vuosia metsällä.vaihdoin puhelinta ja jäljen näyttö hävisi. Olen ostanut sen joskus 😊
49535,OK,OK
58568,very fun game!,very fun game!
61059,Tosi  huno . Entinen vesio oli parempi eikä pompinu sivu,Tosi  huno . Entinen vesio oli parempi eikä pompinu sivu
116902,really very good,really very good
137803,Iha vitu paska ku ei ees voi kirjautuu millää sisää,Iha vitu paska ku ei ees voi kirjautuu millää sisää
12087,Kannattaa ladata.,Kannattaa ladata.
137623,Vois tehä kätevämmän ja patchata Freedomin. Sen kaa saa ilmasen premiumin.,Vois tehä kätevämmän ja patchata Freedomin. Sen kaa saa ilmasen premiumin.
88477,Miksi ei toimi auttakaa plz,Miksi ei toimi auttakaa plz
53151,Noob,Noob
24633,Rok rok ☺,Rok rok ☺
72927,Ei toimii!!!!,Ei toimii!!!!
148006,Todella käyttökelpoinen ja todella mukavaa kun näkee pelitapahtumat. 5 tähteä.,Todella käyttökelpoinen ja todella mukavaa kun näkee pelitapahtumat. 5 tähteä.
21978,Erittäin kätevä ohjelma! Jos maksaa kännyllä mobiilipankissa niin vahvituksen tullessa aukeaa ohjelma automaattisesti. Itsellä ei mitään valitettavaa ko.ohjelmasta.,Erittäin kätevä ohjelma! Jos maksaa kännyllä mobiilipankissa niin vahvituksen tullessa aukeaa ohjelma automaattisesti. Itsellä ei mitään valitettavaa ko.ohjelmasta.
52242,Siis ei vaan toimi ei muuta voi sanoo,Siis ei vaan toimi ei muuta voi sanoo
99433,Taitaa ollakkin ;D,Taitaa ollakkin ;D
125125,Paras musiikinkuuntelusovellus,Paras musiikinkuuntelusovellus
52506,Jumii ja pätkii .. paska mikä paska,Jumii ja pätkii .. paska mikä paska
38660,täysin epäonnistunut,täysin epäonnistunut
100861,Pelkkää multikulttuuripropagandaa päivästä toiseen. Sananvapautta ei kunnioiteta ja kaikki asiallisetkin pakolaisuuskriittiset kommentit moderoidaan pois ennen julkaisua. Vain yksi mielipide hyväksytään.,Pelkkää multikulttuuripropagandaa päivästä toiseen. Sananvapautta ei kunnioiteta ja kaikki asiallisetkin pakolaisuuskriittiset kommentit moderoidaan pois ennen julkaisua. Vain yksi mielipide hyväksytään.
143192,olen hyvin tyytyväinen. Kiitos,olen hyvin tyytyväinen. Kiitos
143160,On helppo käyttää ja luotettava,On helppo käyttää ja luotettava
120144,Hyvin toimii ja löytyy just ne biisit mitä olen tarvinnutkin,Hyvin toimii ja löytyy just ne biisit mitä olen tarvinnutkin
115264,Kannataa lataa suosittelen😂,Kannataa lataa suosittelen😂
72522,"ongelmien jälkeen sovellus toimii jälleen, sormenjälkitunnistuksesta plussaa ja uuteen käyttöliittymään tottuu.","ongelmien jälkeen sovellus toimii jälleen, sormenjälkitunnistuksesta plussaa ja uuteen käyttöliittymään tottuu."
46130,Ei toimi ps4llä ja jos oot registeröityny fb kaut et voi kirjautua smarthub tvl,Ei toimi ps4llä ja jos oot registeröityny fb kaut et voi kirjautua smarthub tvl
137439,Ei tässä saakelin sovelluksessa ole mitää järkeä vittu jos ei oo sitä saatanan premiumia,Ei tässä saakelin sovelluksessa ole mitää järkeä vittu jos ei oo sitä saatanan premiumia
101927,lagaa,lagaa
1187,Jes,Jes
58789,Luotettava!,Luotettava!
83316,Aivan mahtava!!!!!!!!!,Aivan mahtava!!!!!!!!!
14506,hei muumit,hei muumit
111660,"Vielä tallenteiden katselu mahdollisuus, niin olisi viiden tähden arvoinen.","Vielä tallenteiden katselu mahdollisuus, niin olisi viiden tähden arvoinen."
57208,Hyväääää,Hyväääää
99394,Koska voi kattoo myytinmurtajat,Koska voi kattoo myytinmurtajat
119836,Hyvä! Mutta yhteen bugiin törmäsin. Ei suostu jakaa kappaleita vaan heittää mut ulos koko sovelluksesta. Enkä myöskää löytäny puhelimest kohtaa josta voi tyhjentää sovelluksen välimuistin joten mun osalta hyödytön viimeisin neuvo.,Hyvä! Mutta yhteen bugiin törmäsin. Ei suostu jakaa kappaleita vaan heittää mut ulos koko sovelluksesta. Enkä myöskää löytäny puhelimest kohtaa josta voi tyhjentää sovelluksen välimuistin joten mun osalta hyödytön viimeisin neuvo.
78518,Vältä! Korttitietojen syöttämisessä näppäimistö ei tule esiin. Haittaa merkittävästi käyttöä. Tilinumeroakaan ei voi vain liittää paikoilleen. Onneksi näppäimistökin on osittain keksitty uusiksi tässä sovelluksessa.,Vältä! Korttitietojen syöttämisessä näppäimistö ei tule esiin. Haittaa merkittävästi käyttöä. Tilinumeroakaan ei voi vain liittää paikoilleen. Onneksi näppäimistökin on osittain keksitty uusiksi tässä sovelluksessa.
92740,Samanlaisia ku muutkin näitten pelit,Samanlaisia ku muutkin näitten pelit
87000,"Ärsyttävää, kun vaihtelevan ajan välein väittää salasanan olevan väärin ja pitää kirjautua uudelleen. Myöskin turhauttavaa kun ohjelma valittaa kehittäjä tilasta, kun on vain tyyliin valinnut laitteelke automaattisen toimenpiteen, kun se yhdistetään usbilla koneeseen 😐","Ärsyttävää, kun vaihtelevan ajan välein väittää salasanan olevan väärin ja pitää kirjautua uudelleen. Myöskin turhauttavaa kun ohjelma valittaa kehittäjä tilasta, kun on vain tyyliin valinnut laitteelke automaattisen toimenpiteen, kun se yhdistetään usbilla koneeseen 😐"
105618,"Muuten hyvä sovellus, mutta itse en ainakaan löytänyt mistään reittien pysäkkilistausta.","Muuten hyvä sovellus, mutta itse en ainakaan löytänyt mistään reittien pysäkkilistausta."
122451,Ei aina tule musiikkia mitä haluaa.,Ei aina tule musiikkia mitä haluaa.
18150,ei toimi.tehkää selvemmäksi,ei toimi.tehkää selvemmäksi
23520,"Aluksi epäilytti, mutta nyt ei muuta haluaisi käyttääkään. Ongelmia ei ole ollut.","Aluksi epäilytti, mutta nyt ei muuta haluaisi käyttääkään. Ongelmia ei ole ollut."
87127,"päivityksen myötä SEURAA KULUTUSTASI katosi. kyllä, olen op asiakas ja tunnistauduin sitä kautta. Tämän sovelluksen voi poistaa. En suosittele.","päivityksen myötä SEURAA KULUTUSTASI katosi. kyllä, olen op asiakas ja tunnistauduin sitä kautta. Tämän sovelluksen voi poistaa. En suosittele."
9166,Iha hyvä,Iha hyvä
57790,Tarvitsee päivityksiä ja ominaisuuksia,Tarvitsee päivityksiä ja ominaisuuksia
27242,Ihan hyvä Helppo käyttää,Ihan hyvä Helppo käyttää
21918,"Toimiva ja melko helppokäyttöinen, tosin olen käyttänyt vieläkin nopeampaa ja helpompaa vastaavaa applikaatiota. Tällä tulee kyllä toimeen tässä käyttötarkoituksessa. Ei tarvitse pelätä paperisen salasanahässäkän korvaamista tällä sovelluksella, rohkeasti vain käyttöön.","Toimiva ja melko helppokäyttöinen, tosin olen käyttänyt vieläkin nopeampaa ja helpompaa vastaavaa applikaatiota. Tällä tulee kyllä toimeen tässä käyttötarkoituksessa. Ei tarvitse pelätä paperisen salasanahässäkän korvaamista tällä sovelluksella, rohkeasti vain käyttöön."
27452,ok,ok
67140,Love it.,Love it.
36754,"Ensin mobiilipankki toimi hyvin, mutta meni lukkoon muutaman päivän päästä. Nyt näyttää taas toimivan. Harmi vain, kun tiliotteita ei saa mobiilipankin kautta.","Ensin mobiilipankki toimi hyvin, mutta meni lukkoon muutaman päivän päästä. Nyt näyttää taas toimivan. Harmi vain, kun tiliotteita ei saa mobiilipankin kautta."
17125,"lakkasi toimimasta heti päivittämisen jälkeen, tämän takia monia asia pausella eikä voi asioida missään päin verkkoa tunnusten puuttumisten takia","lakkasi toimimasta heti päivittämisen jälkeen, tämän takia monia asia pausella eikä voi asioida missään päin verkkoa tunnusten puuttumisten takia"
30149,"Helppo, nopea ja luotettava. Kiitos!","Helppo, nopea ja luotettava. Kiitos!"
78446,"En ymmärrä mikä tän sovelluksen tarkoitus on. Rahansiirto käy aivan yhtä hitaasti mitä tavallisella nettipankki maksulla. Sovelluksella maksaessasi tarvitset nelinumeroisen pin-koodin, aivan kuten pankkikortilla maksaessa.","En ymmärrä mikä tän sovelluksen tarkoitus on. Rahansiirto käy aivan yhtä hitaasti mitä tavallisella nettipankki maksulla. Sovelluksella maksaessasi tarvitset nelinumeroisen pin-koodin, aivan kuten pankkikortilla maksaessa."
2123,perseestä,perseestä
67198,Awesome game! I havent played much yet so i am in the coal mine but so awesome! I like it!,Awesome game! I havent played much yet so i am in the coal mine but so awesome! I like it!
105077,Yksi tähti pois alkuperäistä arvostelusta. Sisäänkirjautumisen automaattinen täyttö ei enää toimi joten kirjautuminen hidasta. Nopeampaa avata selainversio puhelimella.,Yksi tähti pois alkuperäistä arvostelusta. Sisäänkirjautumisen automaattinen täyttö ei enää toimi joten kirjautuminen hidasta. Nopeampaa avata selainversio puhelimella.
76307,Toimii tällä hetkellä hyvin.,Toimii tällä hetkellä hyvin.
135865,Ei toiminut niin hyvin kuin tietokoneella,Ei toiminut niin hyvin kuin tietokoneella
143962,Oikein hyvä noudattaen tarkasti paperikartan ilmaisua. Laadultaan tökeröitä/ piirtoohjelmiltaan heikkoja muita sovelluksia ei voi verrata tähän piirtoohjelmaan .,Oikein hyvä noudattaen tarkasti paperikartan ilmaisua. Laadultaan tökeröitä/ piirtoohjelmiltaan heikkoja muita sovelluksia ei voi verrata tähän piirtoohjelmaan .
96128,Pätkii kokoajan paitsi mainoksissa,Pätkii kokoajan paitsi mainoksissa
128049,4 🌠 kosk satunnais toistos. tulee vaa joku biisi ku haluis tietyn biisin,4 🌠 kosk satunnais toistos. tulee vaa joku biisi ku haluis tietyn biisin
62051,Paras puhelinpeli,Paras puhelinpeli
103139,Ihan hyvä ite tosin katon vaan sarjikset ja sään,Ihan hyvä ite tosin katon vaan sarjikset ja sään
24209,Oikeen hyvä ja kätevä ohjelma on.,Oikeen hyvä ja kätevä ohjelma on.
41848,En tiedä onko vain minulla mutta nykyään olisko ollut joku päivitys jää pin koodin syöttämisen jälkeen tämä näkyviin ja taustalla yrittää sovellus aueta. Ei aukea jos ei laita sitä päällimmäiseksi kuvakkeeksi.,En tiedä onko vain minulla mutta nykyään olisko ollut joku päivitys jää pin koodin syöttämisen jälkeen tämä näkyviin ja taustalla yrittää sovellus aueta. Ei aukea jos ei laita sitä päällimmäiseksi kuvakkeeksi.
99258,älkää ladatko surkee sovellus,älkää ladatko surkee sovellus
12608,Muuten ihan pro mutta sais kyllä olla vähän laajempi valikoima ;-),Muuten ihan pro mutta sais kyllä olla vähän laajempi valikoima ;-)
132842,Laajavalikoima,Laajavalikoima
40397,"Korjatkaa viivakoodinlukija nopeasti. Paras ominaisuus! Ei auta välimuistin 
tyhjennys ja uudelleen asennuskaan. Kunpa myös verkkopalkan voisi katsoa 
mobiilipankissa.","Korjatkaa viivakoodinlukija nopeasti. Paras ominaisuus! Ei auta välimuistin 
tyhjennys ja uudelleen asennuskaan. Kunpa myös verkkopalkan voisi katsoa 
mobiilipankissa."
89506,"Mahtava sovellus! Ei vaan toimi tällä hetkellä ainakaan meikäläisen oneplus 5, kaatuu käynnistettäessä.","Mahtava sovellus! Ei vaan toimi tällä hetkellä ainakaan meikäläisen oneplus 5, kaatuu käynnistettäessä."
72529,Miksi ei voi käyttää Oma Sp:n tunnistuspalvelua?,Miksi ei voi käyttää Oma Sp:n tunnistuspalvelua?
41349,Kätevä ja helppo käyttää,Kätevä ja helppo käyttää
54175,On se postin palvelu mikä tahansa nii yhtä kuraa tuntuu olevan.,On se postin palvelu mikä tahansa nii yhtä kuraa tuntuu olevan.
90727,"Helppo käyttää. Paikannus ehkä vähän Sii ja soo mutta onneksi voi hakea oman sijainnin kartalta tai vain katsoa parkkialue parkkiautomaatin kyljestä! Parkkiajan jatkaminen todella helppoa,  helpottanut keskustassa parkkeeraamista huomattavan paljon.  Pois en enää vaihtaisi","Helppo käyttää. Paikannus ehkä vähän Sii ja soo mutta onneksi voi hakea oman sijainnin kartalta tai vain katsoa parkkialue parkkiautomaatin kyljestä! Parkkiajan jatkaminen todella helppoa,  helpottanut keskustassa parkkeeraamista huomattavan paljon.  Pois en enää vaihtaisi"
124500,If your application has only a paid version because your advertisments block the free one then why dont you completely remove it ?,If your application has only a paid version because your advertisments block the free one then why dont you completely remove it ?
100748,ok...,ok...
32402,"Aikaisemmin sohlaili Nykyään toimii aika hyvin,mutta vaimon mobiilipankki tahtoo kiusata,ettei aina aukaise kunnolla. 1/11 2019 Toimii kohtalaisesti! 26/5 2020. Aika hyvin pyyhkii.","Aikaisemmin sohlaili Nykyään toimii aika hyvin,mutta vaimon mobiilipankki tahtoo kiusata,ettei aina aukaise kunnolla. 1/11 2019 Toimii kohtalaisesti! 26/5 2020. Aika hyvin pyyhkii."
79737,Hyvä juttu.,Hyvä juttu.
121338,Hyvä mutta muiden sovellusten äänet vois kuulua vähän hiljemmalla eikä musiikki keskeytyis joistain ilmoituksista muutenhan tää on 👌👍,Hyvä mutta muiden sovellusten äänet vois kuulua vähän hiljemmalla eikä musiikki keskeytyis joistain ilmoituksista muutenhan tää on 👌👍
20036,Loistavan helppo,Loistavan helppo
83511,Nykyajan vaatimuksiin vastaava ratkaisu. Toimii erinomaisesti ja vähentää allekirjoitus matkustamista valtavasti.,Nykyajan vaatimuksiin vastaava ratkaisu. Toimii erinomaisesti ja vähentää allekirjoitus matkustamista valtavasti.
101069,Hyvin luettava ja suunistettava. Sudokuun olisi hyvä olla vaikeusaste näkyvissä niinkuin näköislehdessä ja pelaajan siniset merkit eivät erotu annetuista mustista selvästi sotkien peliä.,Hyvin luettava ja suunistettava. Sudokuun olisi hyvä olla vaikeusaste näkyvissä niinkuin näköislehdessä ja pelaajan siniset merkit eivät erotu annetuista mustista selvästi sotkien peliä.
24577,Toimii silloin kun sitä huvittaa,Toimii silloin kun sitä huvittaa
130519,Tärisee koko sovellus viiruksia tulee,Tärisee koko sovellus viiruksia tulee
1138,Hyvävpeli,Hyvävpeli
34258,Hyvä juttu.å,Hyvä juttu.å
49487,Mikäli haluat katsoa ohjelmat puhelimen tai tabletin ruudulta niin varmaan ihan ok. Ei mahdollisuutta streamata esim chromecastiin maksullista sisältöä. Ei jatkoon.,Mikäli haluat katsoa ohjelmat puhelimen tai tabletin ruudulta niin varmaan ihan ok. Ei mahdollisuutta streamata esim chromecastiin maksullista sisältöä. Ei jatkoon.
148641,"Toimii. Liput säilyy tallessa, paikkavalinta helppoa ja Mobile Pay:lla maksu.","Toimii. Liput säilyy tallessa, paikkavalinta helppoa ja Mobile Pay:lla maksu."
37406,Helppao ja vaivatonta,Helppao ja vaivatonta
48641,"Aivan paska. Tökkii ja jumittaa äärettömän pahasti chromecastin kautta katsottaessa. Muut sovelukset,esim Cmore,Katsomo,Yle jaksaa kyllä pyöriä sen kautta moitteettomasti. Poistin Ruutu-sovelluksen ja hain uudelleen...eipä ollut apua. Nyt ei näköjään pyöritä ohjelmia kunnolla edes suoraan tabletilta. Lyhyesti: surkea.","Aivan paska. Tökkii ja jumittaa äärettömän pahasti chromecastin kautta katsottaessa. Muut sovelukset,esim Cmore,Katsomo,Yle jaksaa kyllä pyöriä sen kautta moitteettomasti. Poistin Ruutu-sovelluksen ja hain uudelleen...eipä ollut apua. Nyt ei näköjään pyöritä ohjelmia kunnolla edes suoraan tabletilta. Lyhyesti: surkea."
29231,"Ensin oli hankala, mutta käytössä opittua helpompaa","Ensin oli hankala, mutta käytössä opittua helpompaa"
69576,Toimii hyvin,Toimii hyvin
68751,Tunkee nykyään jotain ihme mainoksia kesken piirrettyjen. Äsken tuli nordnettiä ja aiemmin jotain Kanadan immigrantti kuraa.,Tunkee nykyään jotain ihme mainoksia kesken piirrettyjen. Äsken tuli nordnettiä ja aiemmin jotain Kanadan immigrantti kuraa.
74808,Hieno.,Hieno.
5131,Lapseni mielestä on hyvät ojelmat niin minustakin,Lapseni mielestä on hyvät ojelmat niin minustakin
124173,Erittäin hyvä ellei täydellinen.,Erittäin hyvä ellei täydellinen.
68441,Löytyy kaikki ohjelmat,Löytyy kaikki ohjelmat
27008,ihan paska. ei toimi,ihan paska. ei toimi
76832,Joutuu jatkuvasti ottamaan uudestaan käyttöön kun tunnistautuminen ei onnistu,Joutuu jatkuvasti ottamaan uudestaan käyttöön kun tunnistautuminen ei onnistu
76346,Hyvä pankki ja hyvin toimii,Hyvä pankki ja hyvin toimii
97609,Vittu mitä kuraa,Vittu mitä kuraa
24302,Toimii hyvin. Tunnuslukukortti jäi tarpeettomaksi.,Toimii hyvin. Tunnuslukukortti jäi tarpeettomaksi.
89749,koskaan ei tiedä mitä tapahtuu joten tämä on hyvä!,koskaan ei tiedä mitä tapahtuu joten tämä on hyvä!
44278,"Virtuaali näppäimistöllä Pankki tunnuksia?  Ei kiitos, tuntuma niin outo ettei mitään tullut käytöstä","Virtuaali näppäimistöllä Pankki tunnuksia?  Ei kiitos, tuntuma niin outo ettei mitään tullut käytöstä"
140882,Fkxkxkxk,Fkxkxkxk
106245,Todella hieno sovellus uutisnälkään,Todella hieno sovellus uutisnälkään
120813,Nykyää iha paska ku ei ees enää voi kuunella ku max 16min ja sitt tulee parin minuutin mainos ja sama paska,Nykyää iha paska ku ei ees enää voi kuunella ku max 16min ja sitt tulee parin minuutin mainos ja sama paska
22168,Välitön reagointi. Taitaapi jäädä paperikoodit unholaan!,Välitön reagointi. Taitaapi jäädä paperikoodit unholaan!
100487,Lastenohjelmat,Lastenohjelmat
99054,Bikineitä ja timantteja ei näy en tiedä miks mut ei vaa näy🌞,Bikineitä ja timantteja ei näy en tiedä miks mut ei vaa näy🌞
58700,NÄYTTÄÄ SENTÄÄN OIKEIN! 👍,NÄYTTÄÄ SENTÄÄN OIKEIN! 👍
84997,Vihdoinkin latasin tän!,Vihdoinkin latasin tän!
69470,No hyvä se on,No hyvä se on
4645,Tykkään koska ei ole mainoksia,Tykkään koska ei ole mainoksia
92720,Hyvä Peli,Hyvä Peli
44117,Tekee mitä lupaa.,Tekee mitä lupaa.
148233,"Miksi ei saa valittua sarjalipun matkaa, kun entiselläkin pystyi sen tekemään? Miksi ei voi maksaa mobiilipankilla tallentamatta kortin tietoja, kun entiselläkin pystyi sen tekemään?","Miksi ei saa valittua sarjalipun matkaa, kun entiselläkin pystyi sen tekemään? Miksi ei voi maksaa mobiilipankilla tallentamatta kortin tietoja, kun entiselläkin pystyi sen tekemään?"
69675,Tyytyväinen ja hyvin toimii,Tyytyväinen ja hyvin toimii
89208,Luo turvaa saada apua oikeaan osoitteeseen !,Luo turvaa saada apua oikeaan osoitteeseen !
113884,Suosittelen ketkä tykkää kuunnella musiikkia mutta premium kannattaa ellei halua kuunnella mainoksia,Suosittelen ketkä tykkää kuunnella musiikkia mutta premium kannattaa ellei halua kuunnella mainoksia
95539,No jää joskus jumiin mainos katkon jälkeen mutta ihan jees 💪,No jää joskus jumiin mainos katkon jälkeen mutta ihan jees 💪
101591,"Eipä lataudu lehti, vaan vänkää, että mobiiliyhteyttä ei muka olisi... Kyllä on. Tehokkaasti myöskin blokattu mahdollisuus, että mobiililaitteella saisi avattua lehden suoraan selaimen kautta vaan aina kääntää tähän sovellukseen. Mikähän se motiivi tähänkin estelyyn on? Pakkokuran syöttäminen maksavalle asiakkaallekko?","Eipä lataudu lehti, vaan vänkää, että mobiiliyhteyttä ei muka olisi... Kyllä on. Tehokkaasti myöskin blokattu mahdollisuus, että mobiililaitteella saisi avattua lehden suoraan selaimen kautta vaan aina kääntää tähän sovellukseen. Mikähän se motiivi tähänkin estelyyn on? Pakkokuran syöttäminen maksavalle asiakkaallekko?"
147924,Jotain maaleja ei näy mutta muuten hyvä sovellus,Jotain maaleja ei näy mutta muuten hyvä sovellus
71119,Verkko-ostoksisissa kätevä ja luotettava.,Verkko-ostoksisissa kätevä ja luotettava.
145944,Toimiin  hyvin minun tarpeisiin,Toimiin  hyvin minun tarpeisiin
37436,Loistava ja helppo,Loistava ja helppo
90539,Ainakin Lohjalla ja Helsingissä toimii moitteettomasti.,Ainakin Lohjalla ja Helsingissä toimii moitteettomasti.
49342,Poliisit👮👮💪👍👍👍,Poliisit👮👮💪👍👍👍
18076,en osannut laittaa,en osannut laittaa
143137,Oivallinen apu liikuttaessa tuntemattomassa maastossa.,Oivallinen apu liikuttaessa tuntemattomassa maastossa.
83943,100/100on RISTO KATO JA KOKEILE EETUN KAA,100/100on RISTO KATO JA KOKEILE EETUN KAA
128310,Kaikki löytää täältä,Kaikki löytää täältä
98402,Ei hyvä,Ei hyvä
23439,"Helppokäyttöinen, nopea ja tekee mitä pitää. Ainut huoli sovelluksen kanssa on turvallisuus?","Helppokäyttöinen, nopea ja tekee mitä pitää. Ainut huoli sovelluksen kanssa on turvallisuus?"
48938,Eipä toimi ei.,Eipä toimi ei.
107547,Ihan tosi kiva oon kyl jo 8v. Mut silti tää on tosi kiva,Ihan tosi kiva oon kyl jo 8v. Mut silti tää on tosi kiva
17659,Hyvä ja toimii.,Hyvä ja toimii.
81568,Aika vähän kun paikallislehdistä uutisia löytyy niin tämä sovelluksenahan on erinomainen!,Aika vähän kun paikallislehdistä uutisia löytyy niin tämä sovelluksenahan on erinomainen!
146847,Toimii hyvin ja auttaa monessa.,Toimii hyvin ja auttaa monessa.
12329,Ei toimi sanoo aina että mediaa ei saatavilla,Ei toimi sanoo aina että mediaa ei saatavilla
127126,Hyvä kuunnella musaa jos on premium. Muute aika huono :)),Hyvä kuunnella musaa jos on premium. Muute aika huono :))
141432,Hyvä😃,Hyvä😃
62733,huono koska kaivos jää alkuun,huono koska kaivos jää alkuun
110960,Tallennus!,Tallennus!
111295,Samapa tuo on ladata kun siitä maksaa,Samapa tuo on ladata kun siitä maksaa
115507,Nice,Nice
81780,Uusi versio käsittämättömän sekava ja ikävä lukea.,Uusi versio käsittämättömän sekava ja ikävä lukea.
86167,Hyvä mutta miinus koska mitä ikinä trkeekin niin pitää kattoo mainos 👎,Hyvä mutta miinus koska mitä ikinä trkeekin niin pitää kattoo mainos 👎
