,content,content
56944,Zimbabwen,Zimbabwen
84912,Luotettavan tuntuinen.,Luotettavan tuntuinen.
120994,"En ymmärrä että youtubessa saa kuunnella musiikkia ihan ilman mainoksia, mutta täällä ei.","En ymmärrä että youtubessa saa kuunnella musiikkia ihan ilman mainoksia, mutta täällä ei."
29940,Miellyttävä ja nopea käyttää!,Miellyttävä ja nopea käyttää!
108482,RONI BACK ON BEST 😍😍😍😍😍😘😙😚,RONI BACK ON BEST 😍😍😍😍😍😘😙😚
68915,Se on aivan mahtava koska siitä saa joulupukki ja noota rumpu,Se on aivan mahtava koska siitä saa joulupukki ja noota rumpu
101259,Helppo ja hyvä,Helppo ja hyvä
85459,Hyvä ilmaisia klassikkoja paljon.,Hyvä ilmaisia klassikkoja paljon.
23649,Sovellus toimii moitteetta ja helpottaa mobiilipankin käyttöä. Suosittelen!,Sovellus toimii moitteetta ja helpottaa mobiilipankin käyttöä. Suosittelen!
117100,Ihan ok mut ärsyttää mainokset ja se et pitää maksaa et saa kuunnella ilman mainoksia XDD mut ihs kantsii kuunnella stray kidsii,Ihan ok mut ärsyttää mainokset ja se et pitää maksaa et saa kuunnella ilman mainoksia XDD mut ihs kantsii kuunnella stray kidsii
134230,"Aivan mahtava sovellus, toimii hienosti Samsung tap s 10.5 + Yamaha Rx-v777","Aivan mahtava sovellus, toimii hienosti Samsung tap s 10.5 + Yamaha Rx-v777"
51303,Ihan liikaa luuserituotteiden mainoksia esim kun tsekkaa 30sek säätiedotteen joutuu kattoon noin minuutin tuotteita joita ei satavarmasti tuu hankittua!,Ihan liikaa luuserituotteiden mainoksia esim kun tsekkaa 30sek säätiedotteen joutuu kattoon noin minuutin tuotteita joita ei satavarmasti tuu hankittua!
106763,Ihan paras en kestä,Ihan paras en kestä
94959,Toimii vaihtelevasti. Katson yleensä Emmerdalen ja viime aikoina on alkanut esiintyä kuvan pysähtymistä/harmaaksi muuttumista vaikka video muuten jatkaa etenemistä. Uusimman päivityksen jälkeen saan vain virheviestin eikä mitään voi katsoa..  Virheviesti on 4231.,Toimii vaihtelevasti. Katson yleensä Emmerdalen ja viime aikoina on alkanut esiintyä kuvan pysähtymistä/harmaaksi muuttumista vaikka video muuten jatkaa etenemistä. Uusimman päivityksen jälkeen saan vain virheviestin eikä mitään voi katsoa..  Virheviesti on 4231.
51844,Huonoin ikinä! Saa katsoa melkein minuutin mainoksia vaan todetakseen että ohjelma ei lähde pyörimään...,Huonoin ikinä! Saa katsoa melkein minuutin mainoksia vaan todetakseen että ohjelma ei lähde pyörimään...
90110,Nimensä mukaisesti helppo käyttää. Miten olen tullut toimeen ilman tätä loistavaa keksintöä! :),Nimensä mukaisesti helppo käyttää. Miten olen tullut toimeen ilman tätä loistavaa keksintöä! :)
19546,Ihan syvältä,Ihan syvältä
145868,"Todella hyvä sovellus, eri karttamoodeja ja helppo käyttää.","Todella hyvä sovellus, eri karttamoodeja ja helppo käyttää."
99127,"Hyvä, ladatkaa ihmeessä","Hyvä, ladatkaa ihmeessä"
114602,Oikein hyvä sovellus!,Oikein hyvä sovellus!
31467,"nopea,helppo,sujuva","nopea,helppo,sujuva"
24151,Kun saa otettua käyttöön helppo,Kun saa otettua käyttöön helppo
148730,Toimii just niin hyvin kun on tarvis Works as well as expected,Toimii just niin hyvin kun on tarvis Works as well as expected
16877,"Eipä toimi tunnuslukusovellus minunkaan puhelimessa ainakaan tällä hetkellä.Onhan näitä ongelmia ollut aikaisemminkin,mutta ovat kyllä korjaantuneet jonkin ajan kuluttua.","Eipä toimi tunnuslukusovellus minunkaan puhelimessa ainakaan tällä hetkellä.Onhan näitä ongelmia ollut aikaisemminkin,mutta ovat kyllä korjaantuneet jonkin ajan kuluttua."
137837,Uusimman päivityksen takii ei voi hakee enää,Uusimman päivityksen takii ei voi hakee enää
123815,Muuten tosi hyvä mutta tulee vittu koko ajan mainoksia jos ei oo premiumia,Muuten tosi hyvä mutta tulee vittu koko ajan mainoksia jos ei oo premiumia
83632,"Olipa typerä päätös sulkea rootatut puhelimet pois, koska jokainen tietoturvastaan ja yksityisyydestään kiinnostunut varmasti roottaa puhelimensa!","Olipa typerä päätös sulkea rootatut puhelimet pois, koska jokainen tietoturvastaan ja yksityisyydestään kiinnostunut varmasti roottaa puhelimensa!"
122044,Tv sovellusta odotellessa,Tv sovellusta odotellessa
89894,Pelastin frendin kun oltiin leireilemässä,Pelastin frendin kun oltiin leireilemässä
137308,Oikeest mua ärsyttää siis tää sovellus on niin ihana ja silleen mut sit joskus mulle tää sovellus sanoo et ei löydy tallennuslaitetta,Oikeest mua ärsyttää siis tää sovellus on niin ihana ja silleen mut sit joskus mulle tää sovellus sanoo et ei löydy tallennuslaitetta
58029,Ei antanut koskaan luoda tiliä niin päätin että koko roska on sitten varmaan yhtä tyhän kanssa,Ei antanut koskaan luoda tiliä niin päätin että koko roska on sitten varmaan yhtä tyhän kanssa
126011,Jos premiumia voisi halventaa edes vähäisen ni vois antaa 5 tähteä,Jos premiumia voisi halventaa edes vähäisen ni vois antaa 5 tähteä
104959,"Hyvä sovellus. Vähän on laatikomainen ulkonäkö, että jos teemaa voisi pikkasen ehostaa.","Hyvä sovellus. Vähän on laatikomainen ulkonäkö, että jos teemaa voisi pikkasen ehostaa."
53440,"Toimii nordealla, millonhan muut pankit mukaan","Toimii nordealla, millonhan muut pankit mukaan"
86773,Yllättävän hyvä. Selkeä ja nopea. Ei mtään bugijumeja.,Yllättävän hyvä. Selkeä ja nopea. Ei mtään bugijumeja.
105089,Helppo ja toimiva.,Helppo ja toimiva.
10671,Ioå,Ioå
85814,Toimii hyvin sekä tabletissa että kännykässä.,Toimii hyvin sekä tabletissa että kännykässä.
63566,Sainon yhden sanan best,Sainon yhden sanan best
80333,Menettelee,Menettelee
13311,Ja tää on aika huonolaatunen samsung Core prime,Ja tää on aika huonolaatunen samsung Core prime
68507,Hyvä tykkään,Hyvä tykkään
54277,Erittäinkin hyvä käytettävyydeltään.,Erittäinkin hyvä käytettävyydeltään.
58764,Taas on pienoisohjelma jumissa jonkun viikon torstaissa olisikohan pikkuhiljaa aika korjata asia,Taas on pienoisohjelma jumissa jonkun viikon torstaissa olisikohan pikkuhiljaa aika korjata asia
79265,Aiheet kuin 7 päivää nykyään.,Aiheet kuin 7 päivää nykyään.
89289,Todella hyvä,Todella hyvä
62829,Hissi ei mee 2. Kuiluun,Hissi ei mee 2. Kuiluun
64867,Ihan v****n hyvä,Ihan v****n hyvä
105699,Erittäin miellyttävä kokemus.,Erittäin miellyttävä kokemus.
31034,Helppo ja nopea 👍,Helppo ja nopea 👍
44206,Viivakoodinlukija ehdoton plussa,Viivakoodinlukija ehdoton plussa
129594,megaluokan musiikkikeskus joka antaa musiikinkuuntelijalle orgs..n,megaluokan musiikkikeskus joka antaa musiikinkuuntelijalle orgs..n
37748,Kätevä ja helppo käyttää.,Kätevä ja helppo käyttää.
18133,aika nopeasti toimi kiitso,aika nopeasti toimi kiitso
114620,Vittu en pääse enää sisää,Vittu en pääse enää sisää
138577,Ei saa vaihdettua musiikkia muuten ihan BEST!!!,Ei saa vaihdettua musiikkia muuten ihan BEST!!!
123136,Noice,Noice
104819,"Poikkeuksellisen hyvin toimiva sovellus, käyttöliittymä onnistunut.","Poikkeuksellisen hyvin toimiva sovellus, käyttöliittymä onnistunut."
44063,Kun toimisikin moitteetomasti? ????,Kun toimisikin moitteetomasti? ????
67039,Way superior to other idle games.,Way superior to other idle games.
100737,Mmmmm.....,Mmmmm.....
20781,"Valittaa päällekkäisistä tunnistautumisyrityksistä, nollaus rasittavaa. 
Nykyään en pääse sisään kuin joskus. Puhelimeni meni rikki joten jouduin 
laittamaan kaiken uusiksi. Useimmiten herjaa, että pin koodi on väärin ja 
lukittautuu viiden yrityksen jälkeen.. Seuraavana päivänä pääsen taas 
sisään. Tunnukset samat kuin ennenkin eli tuskin tulee näppäiltyä väärin...","Valittaa päällekkäisistä tunnistautumisyrityksistä, nollaus rasittavaa. 
Nykyään en pääse sisään kuin joskus. Puhelimeni meni rikki joten jouduin 
laittamaan kaiken uusiksi. Useimmiten herjaa, että pin koodi on väärin ja 
lukittautuu viiden yrityksen jälkeen.. Seuraavana päivänä pääsen taas 
sisään. Tunnukset samat kuin ennenkin eli tuskin tulee näppäiltyä väärin..."
97216,Chromecast tuki puuttuu!,Chromecast tuki puuttuu!
125387,KUUNNELKAA MUN SOITTOLISTA nimi:parhaat biisit 2017😄,KUUNNELKAA MUN SOITTOLISTA nimi:parhaat biisit 2017😄
100423,Ok.,Ok.
22564,Toiminut ihan hyvin,Toiminut ihan hyvin
1254,😂,😂
50160,"kumman kaa on poistettu, joten täyttä shittiä koko ruutu. :)","kumman kaa on poistettu, joten täyttä shittiä koko ruutu. :)"
109335,Ikuisen matkakuumeilijan luottosovellus. On helppoa tarkistaa oman hotellin lähistön ravintoloita/nähtävyyksiä ja niiden arvosteluja. Matkaa on kiva suunnitella etukäteen.,Ikuisen matkakuumeilijan luottosovellus. On helppoa tarkistaa oman hotellin lähistön ravintoloita/nähtävyyksiä ja niiden arvosteluja. Matkaa on kiva suunnitella etukäteen.
71019,Hommat hoituu,Hommat hoituu
81063,Hienoa,Hienoa
122519,"Miksi nykyään tää sovellus sekoilee? Ei nykyään näytä tuolla yläpalkissa sitä että voisi vaihtaa kappaletta jne, tai noh joskus jonkun aikaa mutta sitten yleensä pian poistuu..ärsyttää aina muuta sivua selaillessa kun pitää mennä aina uudestaan spotifyn sivuun jos haluaa vaihtaa kappaletta. Ennen se kyllä pysyi siellä kokoajan. Muutenkin välillä musiikki stoppaa (tosi harvoin kylläkin), ja jotain muita ihme sekoiluja. Voisiko tälle jo pian tehdä jotain. Vai oonko mä ainoa? 😂  Terveisin: Spotifyn suurkuluttaja","Miksi nykyään tää sovellus sekoilee? Ei nykyään näytä tuolla yläpalkissa sitä että voisi vaihtaa kappaletta jne, tai noh joskus jonkun aikaa mutta sitten yleensä pian poistuu..ärsyttää aina muuta sivua selaillessa kun pitää mennä aina uudestaan spotifyn sivuun jos haluaa vaihtaa kappaletta. Ennen se kyllä pysyi siellä kokoajan. Muutenkin välillä musiikki stoppaa (tosi harvoin kylläkin), ja jotain muita ihme sekoiluja. Voisiko tälle jo pian tehdä jotain. Vai oonko mä ainoa? 😂  Terveisin: Spotifyn suurkuluttaja"
45716,"Liian pitkästi mainoksia ja oikean jakson etsiminen suosikkisarjasta on varsin hankalaa, kun jokaisen jakson alussa 1-5 min mainoksia. Käyttöliittymä myös toimii huonosti chromecastin kanssa.","Liian pitkästi mainoksia ja oikean jakson etsiminen suosikkisarjasta on varsin hankalaa, kun jokaisen jakson alussa 1-5 min mainoksia. Käyttöliittymä myös toimii huonosti chromecastin kanssa."
28521,erittäin yksinkertainen ja helppo käyttää!,erittäin yksinkertainen ja helppo käyttää!
113818,Tää on paras vaihtoehto mistään musiikki palvelusta,Tää on paras vaihtoehto mistään musiikki palvelusta
80043,HYvä lehti on nii,HYvä lehti on nii
86307,Lasten kovien kieli DVD,Lasten kovien kieli DVD
138243,Super hyvä mutta vois olla kaikkille ilmainen prerium,Super hyvä mutta vois olla kaikkille ilmainen prerium
22385,Toimii hyvin ja käyttöönotto oli ok,Toimii hyvin ja käyttöönotto oli ok
67427,Siis niin hyvä ajan tappaja ja hyvä ajan vietto peli,Siis niin hyvä ajan tappaja ja hyvä ajan vietto peli
55878,"Olisi hyvä sovellus jos toimisi, mutta ei enää löydä mitään lähetyksiä","Olisi hyvä sovellus jos toimisi, mutta ei enää löydä mitään lähetyksiä"
110404,Hyvä,Hyvä
133788,Liian vähä tallennustilaa,Liian vähä tallennustilaa
143631,hyvä karttaohjelma ilmaiskäyttäjille,hyvä karttaohjelma ilmaiskäyttäjille
146569,Toimii todella hyvin. Galaxy S7. Jos vielä tulisi älykello tuki niin ei muuta kaipaisi,Toimii todella hyvin. Galaxy S7. Jos vielä tulisi älykello tuki niin ei muuta kaipaisi
59595,Minulle riittävä,Minulle riittävä
52263,"Ei kanata lataa,   Ja muuten  tosi huono kuvalaatu  ,,paska","Ei kanata lataa,   Ja muuten  tosi huono kuvalaatu  ,,paska"
120079,"Ei enää näe muiden profiimeissa kuin soittolistat. Ei esim. Seuraajia tai 
seurattavia.","Ei enää näe muiden profiimeissa kuin soittolistat. Ei esim. Seuraajia tai 
seurattavia."
1006,Iha tyhmä,Iha tyhmä
85196,"Suojaa,Tarkastaa,Tuhoaa pahan.","Suojaa,Tarkastaa,Tuhoaa pahan."
42547,Hyvin toimii. Ei ole tullut ongelmia.,Hyvin toimii. Ei ole tullut ongelmia.
107639,Tama pala omi mun rohat an am tooba,Tama pala omi mun rohat an am tooba
50693,"Ei ruikuta custom ROMeista, kuten säälittävä Katsomo.","Ei ruikuta custom ROMeista, kuten säälittävä Katsomo."
117963,"All good but, can't remotely switch songs after recent updates.","All good but, can't remotely switch songs after recent updates."
44296,Saisi olla samassa myös osakkeiden osto/myynti ja muu verkkopankissa oleva. Muuten ok.,Saisi olla samassa myös osakkeiden osto/myynti ja muu verkkopankissa oleva. Muuten ok.
94050,Katsomo parempi,Katsomo parempi
94468,"Chromecastilla katsoessa toimii, mutta tabletilla videot alkavat nykiä ja pätkiä lyhyen katselun jälkeen. Parhaimmillaan koko tabletti jumittuu ja pitää hard-rebootata.  Edit: Ongelmaa ei esiinny kun käyttää bluetooth-kuulokkeita. Joten ongelma on jossakin applikaation ja Androidin äänentoisto-ohjelmiston välillä.","Chromecastilla katsoessa toimii, mutta tabletilla videot alkavat nykiä ja pätkiä lyhyen katselun jälkeen. Parhaimmillaan koko tabletti jumittuu ja pitää hard-rebootata.  Edit: Ongelmaa ei esiinny kun käyttää bluetooth-kuulokkeita. Joten ongelma on jossakin applikaation ja Androidin äänentoisto-ohjelmiston välillä."
130434,Mainokset ärsyttää,Mainokset ärsyttää
87569,En voi päivittää,En voi päivittää
85558,Hyvin toimii. Selkeä sovellus.,Hyvin toimii. Selkeä sovellus.
70677,"Mahtavasti toimii,joustoa on ja jos maksaa liikaa,palautus tulee pian. Paras maksutapa!!!!","Mahtavasti toimii,joustoa on ja jos maksaa liikaa,palautus tulee pian. Paras maksutapa!!!!"
83067,💗💗💗💗💗,💗💗💗💗💗
138424,AIVAN UPEE SIIS MIELETÖN TYKKÄÄN KYL,AIVAN UPEE SIIS MIELETÖN TYKKÄÄN KYL
131382,Bæ,Bæ
125155,"Lies? They say on their website that its free on mobile, tried to listen music today and it says i need to juu premium?","Lies? They say on their website that its free on mobile, tried to listen music today and it says i need to juu premium?"
146328,Aevan mahtava,Aevan mahtava
78167,Toimii hitaasti ja epävarmasti vert. NFC-lähimaksu (NFC:tä odotellessa),Toimii hitaasti ja epävarmasti vert. NFC-lähimaksu (NFC:tä odotellessa)
113937,"Mainoinoket välillä ärsyttää joten yksi tähti pois, muuten hyvä 👌","Mainoinoket välillä ärsyttää joten yksi tähti pois, muuten hyvä 👌"
95099,Pätkii koko ajan  Meni 38min ku sain 12min katottua ohjelmaa. Paska appi!!!,Pätkii koko ajan  Meni 38min ku sain 12min katottua ohjelmaa. Paska appi!!!
125188,"Ok, ei likimainkaan kattava ainakaan konserttimusiikissa.","Ok, ei likimainkaan kattava ainakaan konserttimusiikissa."
62266,oikeesti tosi hyvä. Oon käyttäny monta tuntia tähä peliin,oikeesti tosi hyvä. Oon käyttäny monta tuntia tähä peliin
126171,En kirjota romaanii mut IHAN SAIRAAN HYVÄ😍,En kirjota romaanii mut IHAN SAIRAAN HYVÄ😍
14703,5/5 ☝,5/5 ☝
148970,"Lähetys katkeaa välillä, siksi vain neljä tähteä.","Lähetys katkeaa välillä, siksi vain neljä tähteä."
8716,Tekstitykset ovat sekoittuneet skamin ja jonkun ohjelman välillä. Voitteko korjata nopeasti?,Tekstitykset ovat sekoittuneet skamin ja jonkun ohjelman välillä. Voitteko korjata nopeasti?
80951,"On se kumma ku kommentointi on kielletty aina ""vähänkään"" aremmassa aiheessa. Tästä lähtien käytän iltalehteä ja mv lehtee! Poistoon meni!","On se kumma ku kommentointi on kielletty aina ""vähänkään"" aremmassa aiheessa. Tästä lähtien käytän iltalehteä ja mv lehtee! Poistoon meni!"
23614,Ainakin näin aluksi paljon hitaampi tapa maksaa kun tunnusluvuilla.,Ainakin näin aluksi paljon hitaampi tapa maksaa kun tunnusluvuilla.
143850,Helppo käyttää ja näyttää tarkasti sijainnin,Helppo käyttää ja näyttää tarkasti sijainnin
24059,Kyllä numeroläpyskät ovat nyt historiaa... Hienosti toimii!,Kyllä numeroläpyskät ovat nyt historiaa... Hienosti toimii!
6755,Melko vakaasti toimiva sovellus. Ilmoituspalkin toiminnot (play/pause ja kelaus) eivät jostain syystä toimi. Laitteena Honor 8.,Melko vakaasti toimiva sovellus. Ilmoituspalkin toiminnot (play/pause ja kelaus) eivät jostain syystä toimi. Laitteena Honor 8.
148645,Sovelluksesta ei saa ostettua lippuja lemmikeille,Sovelluksesta ei saa ostettua lippuja lemmikeille
124923,Tosi hyvä Premium,Tosi hyvä Premium
101086,Liian usein palvelu kaatuu tai avautuminen on hidasta,Liian usein palvelu kaatuu tai avautuminen on hidasta
144842,Toimii hyvin ja reitin tallennus mukava ilmaisominaisuus.,Toimii hyvin ja reitin tallennus mukava ilmaisominaisuus.
12688,<3,<3
57225,Nice program following your travelling different destinations.,Nice program following your travelling different destinations.
115257,Liikaa mainoksii Muute hyvä,Liikaa mainoksii Muute hyvä
30925,toimii ja helppokäyttöinen,toimii ja helppokäyttöinen
65662,Ajan viettoon tosi hyvä,Ajan viettoon tosi hyvä
111131,Alkanut lagittaa ihan liikaa,Alkanut lagittaa ihan liikaa
52130,Koska ennen videon alkamista tulee kolme mainosta kitos kunluitte,Koska ennen videon alkamista tulee kolme mainosta kitos kunluitte
15590,Hienosti pelaa. Vaikeuksia saada suojaus toisen nimelle. Kaikki laitteet omalla nimelläni tällä hetkellä.,Hienosti pelaa. Vaikeuksia saada suojaus toisen nimelle. Kaikki laitteet omalla nimelläni tällä hetkellä.
8957,Hyvä mut pätkii välil,Hyvä mut pätkii välil
7025,Helppokäyttöinen ja nopea sovellus.Tarjontaa on monen ikäisille.,Helppokäyttöinen ja nopea sovellus.Tarjontaa on monen ikäisille.
5140,"Muisti täyttyi nopeasti, eikä ohjelma avautunut.","Muisti täyttyi nopeasti, eikä ohjelma avautunut."
44252,"Erikoista, että palvelusta pyydetään ottamaan itsestä kuvia ja tekemään erilaisia ilmeitä. Asiakastietojen päivitykseen liittyviä asioita...jepjep, ilman tälläisiä omalaatuisia viestejä tulisi täydet 5 tähteä.","Erikoista, että palvelusta pyydetään ottamaan itsestä kuvia ja tekemään erilaisia ilmeitä. Asiakastietojen päivitykseen liittyviä asioita...jepjep, ilman tälläisiä omalaatuisia viestejä tulisi täydet 5 tähteä."
48095,Vitu hyvä,Vitu hyvä
61238,Helppo selkee,Helppo selkee
80869,Jossain päivityksessä herkesi toimimasta. Ainakin galaxy note 8 tabletilla. Eikä ole korjautunut vaikka päivityset ajantasalla!!,Jossain päivityksessä herkesi toimimasta. Ainakin galaxy note 8 tabletilla. Eikä ole korjautunut vaikka päivityset ajantasalla!!
105544,"ei pääse kirjautumaan millään tavalla. olisipas kiva käyttää ja tarvitsin usein. mutta ei toimi Androidilla, ei.","ei pääse kirjautumaan millään tavalla. olisipas kiva käyttää ja tarvitsin usein. mutta ei toimi Androidilla, ei."
125707,Hhyvä,Hhyvä
60756,Selkeä,Selkeä
71522,Hyvin on toiminut joka suhteessa.,Hyvin on toiminut joka suhteessa.
73042,"Päivityksen jälkeen en pääse mihinkään, herjaa vain ""tapahtui virhe"". Eihän tämä käy, tunnuslukulista pitää olla matkallakin mukana. Miksi näitä sovelluksia jatkuvasti muutellaan, juuri kun on tottunut vanhaan. Yksi tähti on liikaa, koska menee reilusti miinuksen puolelle!","Päivityksen jälkeen en pääse mihinkään, herjaa vain ""tapahtui virhe"". Eihän tämä käy, tunnuslukulista pitää olla matkallakin mukana. Miksi näitä sovelluksia jatkuvasti muutellaan, juuri kun on tottunut vanhaan. Yksi tähti on liikaa, koska menee reilusti miinuksen puolelle!"
135609,"Kannattaa ladata,koska saa kuunella ilmaseks!!","Kannattaa ladata,koska saa kuunella ilmaseks!!"
18486,Muistakaa en käytä muuta kuin tunnus laitetta!!? En ole uskaltanut käyttää koska osote on merkitty et muka as kolohaarantiellä jossa en asu?? Vaan hamekadulla?? Lapsi käyttää väärää osoitetta?? Masentunut ko tiedot vääristetään osoitteen kautta?? e lasku ei ole turvallinen kokemusta on et vieras henkilö maksatti omiaan laskuja sen kautta!!,Muistakaa en käytä muuta kuin tunnus laitetta!!? En ole uskaltanut käyttää koska osote on merkitty et muka as kolohaarantiellä jossa en asu?? Vaan hamekadulla?? Lapsi käyttää väärää osoitetta?? Masentunut ko tiedot vääristetään osoitteen kautta?? e lasku ei ole turvallinen kokemusta on et vieras henkilö maksatti omiaan laskuja sen kautta!!
57305,Voitin kouln diskosta verlasit 1palkinto,Voitin kouln diskosta verlasit 1palkinto
135853,Tosi hyvä mut vaa kuukausi ilmanen :( Siks 4/5.,Tosi hyvä mut vaa kuukausi ilmanen :( Siks 4/5.
45755,Sovellus pätkäsee toiston 2min välein oneplussan laitteilla joita kotoa löytyy. Vähän huono alkaa kattomaa sarjaa ku joutuu käynnistämään toiston kokoajan uudelleen sarjan pääsivun kautta.,Sovellus pätkäsee toiston 2min välein oneplussan laitteilla joita kotoa löytyy. Vähän huono alkaa kattomaa sarjaa ku joutuu käynnistämään toiston kokoajan uudelleen sarjan pääsivun kautta.
18594,Toimii hyvin ja nopeasti. Helppo käyttää.,Toimii hyvin ja nopeasti. Helppo käyttää.
16608,Paras tähän mennessä naveista.,Paras tähän mennessä naveista.
31449,helppo ja toimiva,helppo ja toimiva
55165,"Välillä bugittaa, muutoin erittäin hyvä 👌🏻","Välillä bugittaa, muutoin erittäin hyvä 👌🏻"
30300,Todella surkea esitys. Very bad,Todella surkea esitys. Very bad
85168,F secure sucks,F secure sucks
31697,Loistava tapa maksaa,Loistava tapa maksaa
6362,Aamusta maassa kun maassa AamuTv Tilannetiedotusta omalta koti paikkakunalta,Aamusta maassa kun maassa AamuTv Tilannetiedotusta omalta koti paikkakunalta
97071,Hirveetä kuraa,Hirveetä kuraa
39870,Viimeisimmät parannukset hyviä. Hyvä näkymä ja sijoitusten esitystapa.,Viimeisimmät parannukset hyviä. Hyvä näkymä ja sijoitusten esitystapa.
22281,"Tosi kätevä, nopea ja helppo käyttää","Tosi kätevä, nopea ja helppo käyttää"
12132,iha jees,iha jees
56164,"Lisää tälläsiä paskasoftia jotka ei ees osaa yhdistää mihinkää. Hyvin te 
vedätte (edit) yritin myöhemmin uudelleen (8 tuntia) ei toimi vieläkään. 
Uninstall, vmp","Lisää tälläsiä paskasoftia jotka ei ees osaa yhdistää mihinkää. Hyvin te 
vedätte (edit) yritin myöhemmin uudelleen (8 tuntia) ei toimi vieläkään. 
Uninstall, vmp"
78916,selvä,selvä
87743,"Uusin versio kaatuu heti käynnistyessä. Vanhempi, mutta edelleen ajankohtainen arvio: Nykyinen käyttöliittymä on todella sekava. Löysin itse ainakin viisi erilaista tapaa, joilla eri näkymistä on tarkoitus palata edelliseen. Tämä vain esimerkki sekavuudesta. Ja voitteko mahdollistaa ilmoitusten poistamisen tililtä lähtevien maksujen osalta. En halua puhelimen piippaavan joka kerta, kun ostan jotain pankkikortilla.","Uusin versio kaatuu heti käynnistyessä. Vanhempi, mutta edelleen ajankohtainen arvio: Nykyinen käyttöliittymä on todella sekava. Löysin itse ainakin viisi erilaista tapaa, joilla eri näkymistä on tarkoitus palata edelliseen. Tämä vain esimerkki sekavuudesta. Ja voitteko mahdollistaa ilmoitusten poistamisen tililtä lähtevien maksujen osalta. En halua puhelimen piippaavan joka kerta, kun ostan jotain pankkikortilla."
148346,Opettelen tätä. Jospa saan apua loppuviikolla.,Opettelen tätä. Jospa saan apua loppuviikolla.
14646,Kaikki menkää kattoo sarja skam 😱😱💞😍❤💞😍❤🔥🔥🔥🔥🔥,Kaikki menkää kattoo sarja skam 😱😱💞😍❤💞😍❤🔥🔥🔥🔥🔥
51034,"Mainosta mainoksen perään, kuka nyt pelkkiä mainoksia ....o_O","Mainosta mainoksen perään, kuka nyt pelkkiä mainoksia ....o_O"
91913,Hyvä että on tullut vaihtoehto matkakortille joka aina katoaa! Ja lastenkin liput saa maksettua sovelluksella.,Hyvä että on tullut vaihtoehto matkakortille joka aina katoaa! Ja lastenkin liput saa maksettua sovelluksella.
144569,soiva peli,soiva peli
117045,super slow app,super slow app
50208,Ei edes toimi!kuva vain pyssää yhteen helvatin paikkaan ja ääni jatkaa menoansa!tehkää jotain tälle bugille kiitos.ja muutenkin lataa ihan sairaan kun yhtä pientä klippiä!tehkää nyt jotain jokunen päivitys vaikka?!,Ei edes toimi!kuva vain pyssää yhteen helvatin paikkaan ja ääni jatkaa menoansa!tehkää jotain tälle bugille kiitos.ja muutenkin lataa ihan sairaan kun yhtä pientä klippiä!tehkää nyt jotain jokunen päivitys vaikka?!
20438,Helppo mutta ärsyttävä kun kännykkä pitää olla aina mukana ja pelottaa jos kännykkä hajoaa.,Helppo mutta ärsyttävä kun kännykkä pitää olla aina mukana ja pelottaa jos kännykkä hajoaa.
39850,Hyvä ja kätevä ainoa huono puoli että ei oikein toimi VPN kanssa,Hyvä ja kätevä ainoa huono puoli että ei oikein toimi VPN kanssa
20166,Uudelleen aktivointi on lähes mahdotonta,Uudelleen aktivointi on lähes mahdotonta
69955,"Onko vain informaatio kanava,joskus siltä tuntuu.","Onko vain informaatio kanava,joskus siltä tuntuu."
138709,Hyvä ja kuuntelen kappaleita kokoajan tästä,Hyvä ja kuuntelen kappaleita kokoajan tästä
77347,"Haluaisin maksaa puhelimellani s kaupoissa, mutta harvoin onnistuu, usein tulee vaan seisottu tyhmänä puhelin kädessä hetken ja kun mitään ei tapahdu, päädyn maksamaan kortilla. parantakaa sovelluksen vakautta ja luotettavuutta että toimisi joka kerta. Monella tutulla sama ongelma.","Haluaisin maksaa puhelimellani s kaupoissa, mutta harvoin onnistuu, usein tulee vaan seisottu tyhmänä puhelin kädessä hetken ja kun mitään ei tapahdu, päädyn maksamaan kortilla. parantakaa sovelluksen vakautta ja luotettavuutta että toimisi joka kerta. Monella tutulla sama ongelma."
86423,en tiiä🙂,en tiiä🙂
110283,Kätevin...,Kätevin...
57266,Voisikohan käytettäviä valuuttoja saada lisää? Indonesian rupiaa toivoisin ja viime reissulla jäi harmittamaan Brasilian realin puuttuminen.,Voisikohan käytettäviä valuuttoja saada lisää? Indonesian rupiaa toivoisin ja viime reissulla jäi harmittamaan Brasilian realin puuttuminen.
106194,Mahtava,Mahtava
37193,Vähän väliä jumissa,Vähän väliä jumissa
4411,psk,psk
35981,Helppo ja hyvä käyttöinen!,Helppo ja hyvä käyttöinen!
119116,Tosi hyvä👍👍,Tosi hyvä👍👍
10858,"Mulla en nää enää ohjelmia, vaan näkyy alusta jokin kohta ja kuva.pysähtyy, vain äänet kuuluu -.- jos voisitte korjata olisi tosi hyvä ja antaisin 5tähteä","Mulla en nää enää ohjelmia, vaan näkyy alusta jokin kohta ja kuva.pysähtyy, vain äänet kuuluu -.- jos voisitte korjata olisi tosi hyvä ja antaisin 5tähteä"
54867,Hyvä!,Hyvä!
98028,Aivan super hyvä sovellus! 👌,Aivan super hyvä sovellus! 👌
70981,Hyvin toimiva on.,Hyvin toimiva on.
456,Meiän poika oppi tästä 4 vuotiaana lukemaan,Meiän poika oppi tästä 4 vuotiaana lukemaan
138548,Spotify beta takas ketään ei maksa premiumia.beta takas,Spotify beta takas ketään ei maksa premiumia.beta takas
143610,Toimiva kartta ohjelma,Toimiva kartta ohjelma
