,content,content
76121,Laitteeni ei ole enää yhteensopiva tämän uuden päivityksen kanssa. Liian vanha puhelin ja liian vanha Android-versio.,Laitteeni ei ole enää yhteensopiva tämän uuden päivityksen kanssa. Liian vanha puhelin ja liian vanha Android-versio.
52268,Höh ei  tämä oo mistää kotoosin,Höh ei  tämä oo mistää kotoosin
56385,"Ainoa hyvin toiminut ominaisuus pikanouto poistettu, ei ilmoita lähetyksen seurannassa tapahtuvia muutoksia, ei viivakoodia jonka voisi pakettia noudettaessa näyttää","Ainoa hyvin toiminut ominaisuus pikanouto poistettu, ei ilmoita lähetyksen seurannassa tapahtuvia muutoksia, ei viivakoodia jonka voisi pakettia noudettaessa näyttää"
137357,Mut ottaa päähän kosk pitää ostaa premium et Voi kuunnella &gt;AINA&lt; Mitä haluaa,Mut ottaa päähän kosk pitää ostaa premium et Voi kuunnella &gt;AINA&lt; Mitä haluaa
88587,Hyvä ja kätevä ohjelma. Rahan saaminen olisi kiva saada ilmoituksina myös. Ja budjetti-suunnittelussa koko kuun yhteissumma jos on laittanut tavoitteet (esim 700 vuokra + 100 ruoka näkyisi 800 yhteisbudjetissa),Hyvä ja kätevä ohjelma. Rahan saaminen olisi kiva saada ilmoituksina myös. Ja budjetti-suunnittelussa koko kuun yhteissumma jos on laittanut tavoitteet (esim 700 vuokra + 100 ruoka näkyisi 800 yhteisbudjetissa)
105549,Vaatii kirjautumisen. Ei kiinnosta!,Vaatii kirjautumisen. Ei kiinnosta!
115059,laajaa musiikki valikoimia ja löytyy lempi biisitkin,laajaa musiikki valikoimia ja löytyy lempi biisitkin
121795,Todella hyvä! Kun on viellä premium,Todella hyvä! Kun on viellä premium
58510,Ei päässy kirjautumaan edes sisälle.,Ei päässy kirjautumaan edes sisälle.
74991,Huvä,Huvä
56272,En saanut asennettua vanha oli helpompi ei tarvinnut ennen syöttää seurantanumeroita paketti ilmoitti itsestään kun oli matkalla entinen oli hyvä palvelu kiitos ja hyvästi,En saanut asennettua vanha oli helpompi ei tarvinnut ennen syöttää seurantanumeroita paketti ilmoitti itsestään kun oli matkalla entinen oli hyvä palvelu kiitos ja hyvästi
60430,ihan mukavaa tekemistä,ihan mukavaa tekemistä
31967,täysin paska ja turvaton,täysin paska ja turvaton
13307,+Tuomo Saksa Miks laitoit sit 5 tähteä?,+Tuomo Saksa Miks laitoit sit 5 tähteä?
33647,Loistava. Edelleen loistavasti toimii. Paranee vain (6.4.20).,Loistava. Edelleen loistavasti toimii. Paranee vain (6.4.20).
145428,Hyvä jos kiinteistön rajat vielä saisi niin olisi täydellinen,Hyvä jos kiinteistön rajat vielä saisi niin olisi täydellinen
70712,"Voi helvetti soikoon🤬Latasin koko Klarnan vaan päästäkseni asiakaspalveluun ja teidän chattiin, kun teidän välittämä maksu meni pieleen, mutta asiakaspalvelun chattiin päästäkseen pitää kirjautua sisään. Yritin koneella ja sovelluksella. Ei onnistunut kummallakaan laitteella. En nyt oikeen tiedä mitä pitäis tehdä kun APUAKAAN EN PYSTY HAKEMAAN!???!?!!!! Oli kyllä viimeinen kerta kun käytän teidän palveluita. Jos tätä kautta nyt vihdoin saisi sitä apua??","Voi helvetti soikoon🤬Latasin koko Klarnan vaan päästäkseni asiakaspalveluun ja teidän chattiin, kun teidän välittämä maksu meni pieleen, mutta asiakaspalvelun chattiin päästäkseen pitää kirjautua sisään. Yritin koneella ja sovelluksella. Ei onnistunut kummallakaan laitteella. En nyt oikeen tiedä mitä pitäis tehdä kun APUAKAAN EN PYSTY HAKEMAAN!???!?!!!! Oli kyllä viimeinen kerta kun käytän teidän palveluita. Jos tätä kautta nyt vihdoin saisi sitä apua??"
127801,ääni hyvä ja soittolistat erinomaisia ainoa miinus mainokset mutta neki saa pois jos on porvari,ääni hyvä ja soittolistat erinomaisia ainoa miinus mainokset mutta neki saa pois jos on porvari
54162,Hyvä sovellus Mutta vei paketin väärään paikkaan.,Hyvä sovellus Mutta vei paketin väärään paikkaan.
106719,Pikukakonen on paras!!!!!,Pikukakonen on paras!!!!!
19235,Helppoa ottaa käyttöön. Miellyttävä käyttää. 5/5,Helppoa ottaa käyttöön. Miellyttävä käyttää. 5/5
57590,Ei anna kirjautua. Ei sähköpostilla eikä puh.numerolla.,Ei anna kirjautua. Ei sähköpostilla eikä puh.numerolla.
137627,Biisit eiböt toistu ja ei kuulu mitään huono! Olisi hyvä jos toimisi,Biisit eiböt toistu ja ei kuulu mitään huono! Olisi hyvä jos toimisi
71115,"Helppo ja turvallinen,ainakin tähän asti","Helppo ja turvallinen,ainakin tähän asti"
16886,"Suurimman osan ajasta toimii moitteettomasti, mutta joskus vahvistuspyyntö verkkopankista ei tule perille vaan sovellus pitää käynnistää uudestaan","Suurimman osan ajasta toimii moitteettomasti, mutta joskus vahvistuspyyntö verkkopankista ei tule perille vaan sovellus pitää käynnistää uudestaan"
50359,Toistaa samaa jaksoa vaikka laittaa seuraavan,Toistaa samaa jaksoa vaikka laittaa seuraavan
78800,"Hyvä idea, huono toteutus. Ei pysty kopioimaan esim tilinumeroa rekisteröinnissä.","Hyvä idea, huono toteutus. Ei pysty kopioimaan esim tilinumeroa rekisteröinnissä."
26616,Paras,Paras
64679,Omg,Omg
144136,"Hyvä apu maastossa kulkijalle, erityiskiitos Norjan ladattavissa kartoista.","Hyvä apu maastossa kulkijalle, erityiskiitos Norjan ladattavissa kartoista."
27178,👍,👍
54519,Hyvin ilmottaa ku paketti haettavissa,Hyvin ilmottaa ku paketti haettavissa
17853,Vähän vaikea käyttää,Vähän vaikea käyttää
41069,"Ainoa miinus mitä keksin on, että tilitaoahtumissa ei ole haku toimintoa.","Ainoa miinus mitä keksin on, että tilitaoahtumissa ei ole haku toimintoa."
123897,Voi kuunnella musiikkii kun puhrlin on sammuksissa,Voi kuunnella musiikkii kun puhrlin on sammuksissa
54600,Ihan jees,Ihan jees
8343,Päivityksen jälkeen Areenaa ei ole pystynyt katsomaan Chromecastin kautta.,Päivityksen jälkeen Areenaa ei ole pystynyt katsomaan Chromecastin kautta.
5557,Fiksua,Fiksua
107096,Tykkään antaa siskojen pelaa,Tykkään antaa siskojen pelaa
52253,"Vai että muka ilmaiseksi, potaskaa!","Vai että muka ilmaiseksi, potaskaa!"
10582,Suorien katselu ei toimi enää. SGS Note 4,Suorien katselu ei toimi enää. SGS Note 4
98947,Muuten ok mutta kaikkia ohjelmia ei pysty katsomaan,Muuten ok mutta kaikkia ohjelmia ei pysty katsomaan
116324,"Ihan ok ,liikkuvaa kuvaa kaipaisin.","Ihan ok ,liikkuvaa kuvaa kaipaisin."
45988,Olis hyvä jos toimis. Herjaa yhteysongelmia jatkuvasti.,Olis hyvä jos toimis. Herjaa yhteysongelmia jatkuvasti.
7532,Erittäin hyvä sovellus tulee katsottua joka päivä,Erittäin hyvä sovellus tulee katsottua joka päivä
76135,Päivityksen jälkeen lakkasi toimimasta - se siitä sovelluksesta!,Päivityksen jälkeen lakkasi toimimasta - se siitä sovelluksesta!
118315,it's the best in the world,it's the best in the world
134475,Hinta on aika paljon kuukaudessa. Toisaalta saa kuunnella niin paljon musiikkia kuin haluaa.,Hinta on aika paljon kuukaudessa. Toisaalta saa kuunnella niin paljon musiikkia kuin haluaa.
143832,"Oikein mukava vanhalle suunnistajalle, käytän usein kun olen maastossa","Oikein mukava vanhalle suunnistajalle, käytän usein kun olen maastossa"
69545,Hyvin toimii,Hyvin toimii
98369,Videota ei voida toistaa.... enkä saa vikaa poistumaan,Videota ei voida toistaa.... enkä saa vikaa poistumaan
69440,Miten tää oikein lopetetaan,Miten tää oikein lopetetaan
127485,Aivan MAHTAVA😂👌🎊,Aivan MAHTAVA😂👌🎊
66813,Ihan mahtava jos et tykää oot idiooti,Ihan mahtava jos et tykää oot idiooti
63430,kova peli,kova peli
135040,Oikein mahtava uusi versio!,Oikein mahtava uusi versio!
137907,Heittelee ihan omii biisei,Heittelee ihan omii biisei
122283,Muuten hyvä mut Alko vähän ärsyttää kun pistän vaikka peto on irti biisin niin se soittaa jotain muuta niin voitteko tehä jotain?,Muuten hyvä mut Alko vähän ärsyttää kun pistän vaikka peto on irti biisin niin se soittaa jotain muuta niin voitteko tehä jotain?
88398,Millon saisi ilmoituksen kun tilille tulee rahaa?,Millon saisi ilmoituksen kun tilille tulee rahaa?
105581,Ei toimi! En pysty reitti valinnan jälkeen tekemään oikeastaan yhtään mitään. En siis pääse ostamaan lippua. Turha sovellus,Ei toimi! En pysty reitti valinnan jälkeen tekemään oikeastaan yhtään mitään. En siis pääse ostamaan lippua. Turha sovellus
118067,Paraas,Paraas
92240,LG Spirit kännykässä toimii niin kuin pitääkin.,LG Spirit kännykässä toimii niin kuin pitääkin.
51744,Tosi jepa kannattaa ladata,Tosi jepa kannattaa ladata
122741,Iha jees kai tää on.. vai onko🤔🤔🤔,Iha jees kai tää on.. vai onko🤔🤔🤔
58252,Aivan paska. Ei avaudu arkkitehdin eikä kasvatustieteiden maisterin koulutuksella. Vaatii tekniikan tohtorin koulutuksen.,Aivan paska. Ei avaudu arkkitehdin eikä kasvatustieteiden maisterin koulutuksella. Vaatii tekniikan tohtorin koulutuksen.
125767,Täähän on mailman paras /Yes,Täähän on mailman paras /Yes
136863,On kyllä saatanan sekaisin ja hidas selata tämä uusin versio.,On kyllä saatanan sekaisin ja hidas selata tämä uusin versio.
46311,Hyvä ja toimiva,Hyvä ja toimiva
132838,Paras mikä paras,Paras mikä paras
128521,10e kuussa ei oo paljo et voi kuunnella rajattomasti,10e kuussa ei oo paljo et voi kuunnella rajattomasti
49420,"Kuva pätkii ihan koko ajan ! Jatkuvasti jää myös mainoksiin jumiin eikä auta, kuin sulkea sovellus ja yrittää uudestaan, kunnes taas tulee mainokset ja taas sama homma..","Kuva pätkii ihan koko ajan ! Jatkuvasti jää myös mainoksiin jumiin eikä auta, kuin sulkea sovellus ja yrittää uudestaan, kunnes taas tulee mainokset ja taas sama homma.."
103804,Paras,Paras
123401,Hyvä päivitys taas kerran. Ei voi enää edes biisiä vaihtaa ilman näytön lukituksen avausta,Hyvä päivitys taas kerran. Ei voi enää edes biisiä vaihtaa ilman näytön lukituksen avausta
63130,Hauska,Hauska
138741,Tä on ni paras,Tä on ni paras
93714,Ei koko systeemi aukea en ymmärrä...Olen kirjautunut ihan asiallisesti jne. en pääse katsomaan mitään Se mitää olisi Salatut elämät. t.eliisa,Ei koko systeemi aukea en ymmärrä...Olen kirjautunut ihan asiallisesti jne. en pääse katsomaan mitään Se mitää olisi Salatut elämät. t.eliisa
28805,Kaiken kaikkiaan tosi hyvä ja näppärä sovellus.,Kaiken kaikkiaan tosi hyvä ja näppärä sovellus.
35692,"Nopea on ja helppo. Harmi vaan,kun vanhoja viestejä ei pysty poistamaan ollenkaan. Samoin harmi,kun sovelluksen kautta ei pääse kirjautuun verkkopalkkoihin vaan tarvitsee kirjautua ensin pankin omille sivuille ja sieltä vasta verkkopalkkoihin.","Nopea on ja helppo. Harmi vaan,kun vanhoja viestejä ei pysty poistamaan ollenkaan. Samoin harmi,kun sovelluksen kautta ei pääse kirjautuun verkkopalkkoihin vaan tarvitsee kirjautua ensin pankin omille sivuille ja sieltä vasta verkkopalkkoihin."
125249,Hyvin tomii !,Hyvin tomii !
2273,"Löytyy ne sijoitukset nyt. Eilen ei näkynyt. Tilinumeron voisi voida kopsata jostain, mutta ei oo löytynyt","Löytyy ne sijoitukset nyt. Eilen ei näkynyt. Tilinumeron voisi voida kopsata jostain, mutta ei oo löytynyt"
47336,Aivan ihana palvelu,Aivan ihana palvelu
144475,Hieno ohjelma,Hieno ohjelma
106139,"Näkee kätevästi päivän pääuutiset ja myös ei niin tärkeät uutiset joista kuitenkin kohistaan. Niin ja lätkäuutiset saa vaikka katoamaan, jos ei satu tästä kansallisurheilusta pitämään.","Näkee kätevästi päivän pääuutiset ja myös ei niin tärkeät uutiset joista kuitenkin kohistaan. Niin ja lätkäuutiset saa vaikka katoamaan, jos ei satu tästä kansallisurheilusta pitämään."
116290,Heittää ulos,Heittää ulos
80875,Välillä tulee ilmoituksia täysin turhista asioista,Välillä tulee ilmoituksia täysin turhista asioista
1796,"Vanha oli parempi. Tässä hyvää, ettei tartte avainkorttia, mut muuten kusee..","Vanha oli parempi. Tässä hyvää, ettei tartte avainkorttia, mut muuten kusee.."
77420,"Hehheh.. rahat meni, tilaus verkkokauppaan ei.. ei voi suositella kenellekään. 2/3 ostosta jo epäonnistunut. ei kyllä mitenkään voi hyväksyä nykyään pankkipalvelulta näin surkeaa toteutusta. p.s. asiakaspalvelu oli melko tympeää","Hehheh.. rahat meni, tilaus verkkokauppaan ei.. ei voi suositella kenellekään. 2/3 ostosta jo epäonnistunut. ei kyllä mitenkään voi hyväksyä nykyään pankkipalvelulta näin surkeaa toteutusta. p.s. asiakaspalvelu oli melko tympeää"
140871,Jhk,Jhk
12011,"Erinomaine  siksi, että täältä saa kaikenlaista katsottavaa","Erinomaine  siksi, että täältä saa kaikenlaista katsottavaa"
1442,Nyt testataan kohta arvostellaan.,Nyt testataan kohta arvostellaan.
89103,"Ei ihan viittä tähteä, tänään ilmeni puute apissa täällä Kouvolassa. Pelastusharjoituksen viranomaisiedote olisi voinut tulla ilmoituksena puhelimen näytölle tai palkkeihin, nyt se luki vaan sovelluksen sisällä. Näin ei välttämättä huomaa tilannetta.","Ei ihan viittä tähteä, tänään ilmeni puute apissa täällä Kouvolassa. Pelastusharjoituksen viranomaisiedote olisi voinut tulla ilmoituksena puhelimen näytölle tai palkkeihin, nyt se luki vaan sovelluksen sisällä. Näin ei välttämättä huomaa tilannetta."
74680,Olen tosi tyytyväinen kiitos.,Olen tosi tyytyväinen kiitos.
26517,Tosi kivaa ajanvietettä.,Tosi kivaa ajanvietettä.
35764,Minulla on myös op:n sovellus tämä on paljon parempi kuin se,Minulla on myös op:n sovellus tämä on paljon parempi kuin se
63712,On,On
98816,Ei toimi kaikilla käyttöjärjestelmillä. Käytän cyanode modia jota katsomo ei tue.,Ei toimi kaikilla käyttöjärjestelmillä. Käytän cyanode modia jota katsomo ei tue.
58977,"Hyvä sovellus, mutta widgeteistä häviävät lämpötilat. Tulevat takaisin nähtäville laitteen uudelleenkäynnistyksen jälkeen.","Hyvä sovellus, mutta widgeteistä häviävät lämpötilat. Tulevat takaisin nähtäville laitteen uudelleenkäynnistyksen jälkeen."
128724,"Äänenlaatu huigee(jos vaihtaa parhaaseen laatuun asetuksista), offline tila todella hyödyllinen ja eurolla pääsee kolme kk kuuntelemaan. (Kunhan tekee aina uuden paypal tunnuksen) :)","Äänenlaatu huigee(jos vaihtaa parhaaseen laatuun asetuksista), offline tila todella hyödyllinen ja eurolla pääsee kolme kk kuuntelemaan. (Kunhan tekee aina uuden paypal tunnuksen) :)"
56162,"Ennen ulkomailta saapuvien lähetysten seuranta oli helppoa. Nyt saapuvaa 
pakettia ei näy sovelluksessa. Joutuu joka kerta syöttämään 
lähetystunnuksen uudestaan. Vanha versio paljon parempi.","Ennen ulkomailta saapuvien lähetysten seuranta oli helppoa. Nyt saapuvaa 
pakettia ei näy sovelluksessa. Joutuu joka kerta syöttämään 
lähetystunnuksen uudestaan. Vanha versio paljon parempi."
122005,"Kaikki vaan toimii, loistava","Kaikki vaan toimii, loistava"
123605,Haukkujat haukkuu ja voi mennä kuuntelee niitä kasetteja🤐,Haukkujat haukkuu ja voi mennä kuuntelee niitä kasetteja🤐
48796,"Takkuaa, ei toimi, todella surkea","Takkuaa, ei toimi, todella surkea"
87050,"uusimman päivityksen myötä ainut käyttötarkoitus sovellukselle muuttui hankalaksi ja ei sovellu enää käyttöön. palauttakaa vanha pivo. ja ihan kuraa, että etusivulla isoin tila varattu etusovelluksille, eikä niitä saa edes piilotettua.","uusimman päivityksen myötä ainut käyttötarkoitus sovellukselle muuttui hankalaksi ja ei sovellu enää käyttöön. palauttakaa vanha pivo. ja ihan kuraa, että etusivulla isoin tila varattu etusovelluksille, eikä niitä saa edes piilotettua."
48130,Oon jo pitkään kestäny sitä et sovellus ei toimi. Videot lataa ja lataa tänään sain pitkästä aikaa katsottua yhden videon ja sen jälkeen loppetti taas toimimasta. Herranjumala nyt oikeest yrittäkää korjsta tämä ongelma. Ja jos tää on joku tapa saada kaikki käyttämään ruutu plussaa niin en usko sen toimivan sillä huonon kokemuksen jälkeen kukaan ei halua luultavasti enää maksaa siitä palvelusta.,Oon jo pitkään kestäny sitä et sovellus ei toimi. Videot lataa ja lataa tänään sain pitkästä aikaa katsottua yhden videon ja sen jälkeen loppetti taas toimimasta. Herranjumala nyt oikeest yrittäkää korjsta tämä ongelma. Ja jos tää on joku tapa saada kaikki käyttämään ruutu plussaa niin en usko sen toimivan sillä huonon kokemuksen jälkeen kukaan ei halua luultavasti enää maksaa siitä palvelusta.
4315,Joo joo,Joo joo
75940,Ei nyt lataa ollenkaan uutta sovellusta,Ei nyt lataa ollenkaan uutta sovellusta
114905,Surkee ku laittaa omii musiikkei soitto listoihi,Surkee ku laittaa omii musiikkei soitto listoihi
4185,Combat systeemi... on kivaa rektaa weak tyyppei,Combat systeemi... on kivaa rektaa weak tyyppei
648,Tää on tosi hyvä opetti mut lukemaan,Tää on tosi hyvä opetti mut lukemaan
76929,Jos saa ladattua?,Jos saa ladattua?
59899,Toimiva ja selkeä.,Toimiva ja selkeä.
12086,Hyvin toimii laitteessa kun laitteessa.,Hyvin toimii laitteessa kun laitteessa.
70126,Toimii niinkuin pitääkin,Toimii niinkuin pitääkin
13714,Ei jumita,Ei jumita
58694,tietää kyllä sään kuin sään suosittelen👍🌞🌞🌙🌙🌡️🌡️🌠☁️⛅⛈️🌤️🌥️🌦️🌧️🌨️🌩️🌪️🌫️,tietää kyllä sään kuin sään suosittelen👍🌞🌞🌙🌙🌡️🌡️🌠☁️⛅⛈️🌤️🌥️🌦️🌧️🌨️🌩️🌪️🌫️
136774,Vähä sekava mutta hyvä,Vähä sekava mutta hyvä
123989,Hyvä on!,Hyvä on!
131832,Tää on ihanan paras,Tää on ihanan paras
46267,Leffat aika vanhoja ja tylsiä.,Leffat aika vanhoja ja tylsiä.
46619,Turha maksaa Ruutu+ palvelusta. 20 min ohjelmaan saadaan sisällytettyä 15 mainosta.,Turha maksaa Ruutu+ palvelusta. 20 min ohjelmaan saadaan sisällytettyä 15 mainosta.
79163,"Keskustelut lakkasi toimimasta viimeisen päivityksen jälkeen... videot ei toimi, poista-asenna uudestaan ei käynnisty... laitteena Android puhelin.","Keskustelut lakkasi toimimasta viimeisen päivityksen jälkeen... videot ei toimi, poista-asenna uudestaan ei käynnisty... laitteena Android puhelin."
90103,Kaatuilee ja virhetilanteita kun pysäköinti aloitetaan. Nämä surkean version takia tulleet virheet maksaneet jo 120 eur. Tämän lisäksi kiireen keskellä harmittaa kun ei toimi luotetusti.,Kaatuilee ja virhetilanteita kun pysäköinti aloitetaan. Nämä surkean version takia tulleet virheet maksaneet jo 120 eur. Tämän lisäksi kiireen keskellä harmittaa kun ei toimi luotetusti.
136455,Muuten hyvä muttaku tulee se automaattinen kuukausimaksu,Muuten hyvä muttaku tulee se automaattinen kuukausimaksu
143320,Paikan nimet liian isolla fontilla.,Paikan nimet liian isolla fontilla.
106711,Tykkään pelata vaikka oon 10.v,Tykkään pelata vaikka oon 10.v
4563,"Ei enää suostu avaamaan kyseistä sovellusta. Ilmoittaa virheestä. Kokeiltu uudelleen asentaa, ei auttanut.","Ei enää suostu avaamaan kyseistä sovellusta. Ilmoittaa virheestä. Kokeiltu uudelleen asentaa, ei auttanut."
65116,Jeeeeeeeee,Jeeeeeeeee
61245,Aivan paska. Vanha toimi. Uusi versio aivan paska. Arvostelin tän jokune viikko sitten jo tarkemmin..nyt ei enää jaksa. Poistan tän sukkaohjelman. nää toimittajat poistaa aina kaikki negatiiviset arvostelut saman tien..että näyttäs ohjelma hyvältä vaihtoehdolta uusille käyttäjille..älkää prkl ladatko tätä.,Aivan paska. Vanha toimi. Uusi versio aivan paska. Arvostelin tän jokune viikko sitten jo tarkemmin..nyt ei enää jaksa. Poistan tän sukkaohjelman. nää toimittajat poistaa aina kaikki negatiiviset arvostelut saman tien..että näyttäs ohjelma hyvältä vaihtoehdolta uusille käyttäjille..älkää prkl ladatko tätä.
13629,Good!!!,Good!!!
113145,"Ostin Premiumin toukokuussa, mutta...siitä ei ole mitään hyötyä jos asuu alueella, jossa on huono kenttä. Ja ilmaisversion mainonta kusettaa: biisit täytyy ladata online-tilassa, jotta niitä voi kuunnella offline-tilassa, missä menee ihan hitosti aikaa. Välillä lataus katkeaa jos yhteys ei ole niin kuin pitää. Ja kun hankkii 3kk Premiumin hintaan 0,99€, veloittaa Spotify samassa sen normikuun maksun. 🙄 Hyvät puolet on äänenlaatu, ladatussa sisällössä vielä parempi.","Ostin Premiumin toukokuussa, mutta...siitä ei ole mitään hyötyä jos asuu alueella, jossa on huono kenttä. Ja ilmaisversion mainonta kusettaa: biisit täytyy ladata online-tilassa, jotta niitä voi kuunnella offline-tilassa, missä menee ihan hitosti aikaa. Välillä lataus katkeaa jos yhteys ei ole niin kuin pitää. Ja kun hankkii 3kk Premiumin hintaan 0,99€, veloittaa Spotify samassa sen normikuun maksun. 🙄 Hyvät puolet on äänenlaatu, ladatussa sisällössä vielä parempi."
12134,Ei pysty kattoo mtn ohjelmii..-.-,Ei pysty kattoo mtn ohjelmii..-.-
126310,Kiva ja parempi kyllä koneella ellei oo preriumii,Kiva ja parempi kyllä koneella ellei oo preriumii
138533,Tarvitsisin oikeasti apua eikä kädestä pitelijää,Tarvitsisin oikeasti apua eikä kädestä pitelijää
135779,Vaikka ei löydy jotain biisejä,Vaikka ei löydy jotain biisejä
15125,👍👍👍,👍👍👍
108838,Kaipaan mahdollisuutta merkata kohteita tietyille päiville - siis suunnitella matkaa päiväkohtaisesti.,Kaipaan mahdollisuutta merkata kohteita tietyille päiville - siis suunnitella matkaa päiväkohtaisesti.
27865,"Helppo käyttää. Paljon tarvittavia toimintoja löytyy. Verkkopalkan voisi vielä lisätä, niin ei tarvi sitten verkkopankkia enää ollenkaan.","Helppo käyttää. Paljon tarvittavia toimintoja löytyy. Verkkopalkan voisi vielä lisätä, niin ei tarvi sitten verkkopankkia enää ollenkaan."
88413,Hieno appis.,Hieno appis.
13633,Tää ei toimi mun Trend Plussalla :/,Tää ei toimi mun Trend Plussalla :/
24646,Tarvitsen Sailfish -tukea,Tarvitsen Sailfish -tukea
89576,Soittaako välittömästi hätä puhelun kun avaa,Soittaako välittömästi hätä puhelun kun avaa
70038,Kiva sovellus ei mun mielestä mitään parannettavaa,Kiva sovellus ei mun mielestä mitään parannettavaa
89823,Asiaa...,Asiaa...
56310,Vain etusivu päivittyy valitun kielen mukaan. Muut sivut käyttävät laitteen oletuskieltä. Kai näitä voisi edes vähän testata ennen livetystä.,Vain etusivu päivittyy valitun kielen mukaan. Muut sivut käyttävät laitteen oletuskieltä. Kai näitä voisi edes vähän testata ennen livetystä.
1122,3/5,3/5
82797,Selkeä hieno grafiikka tykkään tosi paljon kiitos kaikille,Selkeä hieno grafiikka tykkään tosi paljon kiitos kaikille
112907,"Aikoinaan toiminut moitteettomasti, mutta alkaen jostain syyskuun alusta toiminut aika huonosti. Pätkäsee lähetykset ihan liian usein tai muuten vaan kaatuu.","Aikoinaan toiminut moitteettomasti, mutta alkaen jostain syyskuun alusta toiminut aika huonosti. Pätkäsee lähetykset ihan liian usein tai muuten vaan kaatuu."
148176,BARAS,BARAS
20279,helppo😊,helppo😊
200,Ihan paras peli ikinä,Ihan paras peli ikinä
70722,"Pitäisi olla mahdollista maksaa Mobilepayn / Mobiilitunnisteen kautta, ettei aina tarvitsisi kaivaa iänaikuisia avainlukulistoja.","Pitäisi olla mahdollista maksaa Mobilepayn / Mobiilitunnisteen kautta, ettei aina tarvitsisi kaivaa iänaikuisia avainlukulistoja."
143928,Erinomainen karttasovellus!,Erinomainen karttasovellus!
57450,"Surkea, liian vähän toimintoja, pitäisi voida hallinnoida myös liittymäsopimuksia ja lisäpalveluita sovelluksen kautta.","Surkea, liian vähän toimintoja, pitäisi voida hallinnoida myös liittymäsopimuksia ja lisäpalveluita sovelluksen kautta."
35649,Epäselvä.Yksinkertaistakaa,Epäselvä.Yksinkertaistakaa
127765,Killer app,Killer app
4841,"Aika huono valikoima, mutta onneksi ei sisällä mainoksia 👍","Aika huono valikoima, mutta onneksi ei sisällä mainoksia 👍"
19670,Liian vaikea,Liian vaikea
58385,Ihan surkee. Ei kirjaudu.,Ihan surkee. Ei kirjaudu.
4102,Lower the prices of in-game purchases a bit and you'll get a lot of new paying players. Then I'll give five stars to your game.,Lower the prices of in-game purchases a bit and you'll get a lot of new paying players. Then I'll give five stars to your game.
54092,Paketin seuranta toimii vähintään 5h viiveellä ja kirjautuminen ei onnistu mobiilisovelluksella,Paketin seuranta toimii vähintään 5h viiveellä ja kirjautuminen ei onnistu mobiilisovelluksella
146712,Toimii :),Toimii :)
124790,Ite kuuntelen metallia aika paljon ja on hyvä ku kuuntelen vaikka Slipknottia nii sitte se ehottaa jotai toistaki bändiä.,Ite kuuntelen metallia aika paljon ja on hyvä ku kuuntelen vaikka Slipknottia nii sitte se ehottaa jotai toistaki bändiä.
51092,Ei vaa toimi. Ohjelmat ei lähde pyörii lainkaa,Ei vaa toimi. Ohjelmat ei lähde pyörii lainkaa
30998,Helppoa ja vaivatonta.,Helppoa ja vaivatonta.
85264,Uusi sovellus lopetti auton kanssa yhteispelin. Epämääräistä katkeilua ja puhelin pitää kaivaa taskusta ja pelleillä sen kanssa ennen kuin kuuntelu voi jatkua. Samoin kirja ei keskeydy kun auton sammuttaa. Lukunopeus 1.25x on hieman liian nopea; kaipaisin esimerkiksi 10% nopeutuksen.  Saisiko jostain vanhan sovelluksen takaisin?,Uusi sovellus lopetti auton kanssa yhteispelin. Epämääräistä katkeilua ja puhelin pitää kaivaa taskusta ja pelleillä sen kanssa ennen kuin kuuntelu voi jatkua. Samoin kirja ei keskeydy kun auton sammuttaa. Lukunopeus 1.25x on hieman liian nopea; kaipaisin esimerkiksi 10% nopeutuksen.  Saisiko jostain vanhan sovelluksen takaisin?
67515,Iha Sairaan Hyvä Peli Kandee Kokeilla!!!,Iha Sairaan Hyvä Peli Kandee Kokeilla!!!
